E0,E2,E5,E7,E8,M0,M5,M7,S0_base58,S5_topk25,S8_resid_idw,SM5_topk25_xy,E0_p,E2_p,E5_p,E7_p,E8_p,M0_p,M5_p,M7_p,S0_base58_p,S5_topk25_p,S8_resid_idw_p,SM5_topk25_xy_p
5.537,5.537,5.537,5.537,5.537,5.537,5.537,5.537,5.537,5.537,5.537,5.537,5.7071213722229,5.698385715484619,5.706303119659424,5.693199116916928,5.58156769859329,5.702833652496338,5.728769302368164,5.675081178912352,5.78717041015625,5.784272193908691,5.8308397935923635,5.846517086029053
5.588,5.588,5.588,5.588,5.588,5.588,5.588,5.588,5.588,5.588,5.588,5.588,5.725403308868408,5.727894306182861,5.726998329162598,5.700739391368346,5.6713463400731685,5.707590103149414,5.706103324890137,5.662296122897939,5.812349319458008,5.802296161651611,5.905827872362813,5.87659215927124
5.625,5.625,5.625,5.625,5.625,5.625,5.625,5.625,5.625,5.625,5.625,5.625,5.6586012840271,5.65363883972168,5.6530632972717285,5.65143793905602,5.750510371857548,5.6741814613342285,5.677334785461426,5.634382019680803,5.78717041015625,5.784272193908691,5.776440420815419,5.823610782623291
5.854,5.854,5.854,5.854,5.854,5.854,5.854,5.854,5.854,5.854,5.854,5.854,5.711865425109863,5.715141296386719,5.714278221130371,5.696031388635139,5.821022720225362,5.6877007484436035,5.686954021453857,5.661649060332168,5.78717041015625,5.781909942626953,5.740289099729341,5.828941822052002
5.793,5.793,5.793,5.793,5.793,5.793,5.793,5.793,5.793,5.793,5.793,5.793,5.7401862144470215,5.751391410827637,5.745009422302246,5.707448048964668,5.855281002672865,5.736303806304932,5.760107040405273,5.706529801621949,5.81416654586792,5.8044514656066895,5.822685888149774,5.866039276123047
5.706,5.706,5.706,5.706,5.706,5.706,5.706,5.706,5.706,5.706,5.706,5.706,5.722037315368652,5.719425678253174,5.720094680786133,5.7067055281096,5.787393686946744,5.749990463256836,5.743768215179443,5.700432092131681,5.812349319458008,5.802296161651611,5.842872425180354,5.8536858558654785
5.776,5.776,5.776,5.776,5.776,5.776,5.776,5.776,5.776,5.776,5.776,5.776,5.680337905883789,5.675377368927002,5.67576789855957,5.6714136771948045,5.712443109775394,5.669774055480957,5.675117492675781,5.656005006580283,5.78717041015625,5.784272193908691,5.7512461092294584,5.819600582122803
5.484,5.484,5.484,5.484,5.484,5.484,5.484,5.484,5.484,5.484,5.484,5.484,5.720311641693115,5.716405391693115,5.715777397155762,5.705323082180209,5.555043269971219,5.749990463256836,5.743768215179443,5.747477977059044,5.812349319458008,5.802296161651611,5.588947005753097,5.835189342498779
5.535,5.535,5.535,5.535,5.535,5.535,5.535,5.535,5.535,5.535,5.535,5.535,5.72475528717041,5.7331223487854,5.728321075439453,5.705700314265059,5.509717941308257,5.727557182312012,5.749089241027832,5.739315954283887,5.81416654586792,5.8044514656066895,5.587851597450495,5.847542762756348
5.379,5.379,5.379,5.379,5.379,5.379,5.379,5.379,5.379,5.379,5.379,5.379,5.720311641693115,5.7140936851501465,5.715777397155762,5.69060120472939,5.580770753550201,5.76431941986084,5.743768215179443,5.743803590165569,5.80969762802124,5.798368453979492,5.580704733651191,5.845839977264404
